customer_id,plan_price,arpu,gross_margin,monthly_churn,ltv,cac,ltv_cac,segment,predicted_arpu,predicted_high_churn_prob
7055,125.18,113.95,0.86,0.0803,1220.3860523038604,202.35,6.031065244891823,0,113.78349235348868,0.7529154226221209
7056,185.17,177.75,0.79,0.0636,2207.9009433962265,44.68,49.41586713062279,0,184.8954386918973,0.7263635732229623
7057,78.82,63.13,0.86,0.0684,793.7397660818714,180.73,4.391853959397285,0,52.05328444477723,0.7691635060799191
7058,53.97,49.73,0.8,0.0108,3683.703703703703,333.26,11.05354289054703,1,48.580970427710525,0.1218339159095582
7059,81.87,78.81,0.81,0.0952,670.5472689075631,349.43,1.9189745268224339,0,74.7604980091346,0.7710113535294486
7060,351.62,325.51,0.88,0.0586,4888.204778156996,311.44,15.695494407131378,2,338.02312128500716,0.7438389149329504
7061,462.99,345.84,0.83,0.0193,14872.911917098445,374.65,39.69815005231135,3,399.5749346787459,0.11352369535104634
7062,86.04,58.56,0.78,0.012,3806.3999999999996,46.34,82.14069917997409,1,57.780805950095,0.09550969035510808
7063,204.81,158.73,0.78,0.0243,5095.037037037037,192.84,26.421059101001024,1,183.89347143756225,0.13804611446047566
7064,131.89,113.45,0.87,0.0742,1330.2088948787061,344.48,3.861498185319049,0,98.07293425741598,0.7652751071831319
7065,370.78,378.23,0.86,0.0979,3322.5515832482124,51.34,64.71662608586311,2,356.3926359797026,0.7493403654386391
7066,51.69,38.66,0.79,0.0938,325.6012793176973,47.26,6.889574255558554,0,27.86126149363068,0.7592778723874511
7067,177.29,163.0,0.87,0.0231,6138.96103896104,360.88,17.011086895813122,1,160.0281467785188,0.13808076952990334
7068,65.54,67.06,0.84,0.0921,611.6221498371335,48.19,12.691889392760604,0,60.536346644123654,0.7562870978688143
7069,146.17,138.75,0.87,0.0761,1586.2352168199736,328.44,4.829604240713596,0,132.62570742113397,0.7542377827045966
7070,118.59,101.51,0.76,0.054,1428.6592592592594,350.86,4.071878410931025,0,105.8947198300659,0.7372330806719518
7071,272.21,235.4,0.75,0.0187,9441.176470588234,181.03,52.15255190072493,1,225.67527087878278,0.10773921436589477
7072,97.71,84.95,0.89,0.0755,1001.3973509933776,201.19,4.977371395165652,0,88.14311463530865,0.7750569079655781
7073,475.45,529.91,0.76,0.0659,6111.253414264035,216.39,28.24184765591772,2,449.9087403109824,0.7357907238032729
7074,93.35,79.92,0.8,0.0565,1131.6106194690267,45.08,25.10227638573706,0,103.34440362098466,0.7476535782962315
7075,480.53,340.42,0.76,0.0773,3346.949547218629,351.99,9.50864952759632,2,415.92733566861955,0.7266455537851556
7076,229.04,191.73,0.81,0.0778,1996.160668380463,221.09,9.028724358317712,0,206.6896672927075,0.7350313145790054
7077,262.68,301.81,0.76,0.0943,2432.402969247084,375.68,6.474667188157698,2,257.95506380375514,0.7346732857793714
7078,50.16,51.57,0.85,0.0159,2756.88679245283,48.85,56.43575828972016,1,44.70402412356232,0.10546076917973028
7079,347.52,311.22,0.78,0.0251,9671.378486055777,179.24,53.95770188605098,2,294.01524569577145,0.12387884243318828
7080,271.67,264.51,0.84,0.0254,8747.574803149606,426.67,20.501968273254754,1,263.3835753379925,0.13553298415978118
7081,49.54,52.23,0.78,0.0978,416.55828220858893,441.63,0.9432291334569411,0,63.44184761934706,0.7295173747941253
7082,197.83,156.87,0.85,0.0275,4848.709090909091,445.02,10.895485800433894,1,160.44897968826817,0.12864333417487056
7083,200.41,221.0,0.89,0.065,3025.9999999999995,190.24,15.906223717409585,0,199.44711463162201,0.7295830887089586
7084,198.01,166.93,0.89,0.0704,2110.3366477272725,321.91,6.555672851813465,0,160.65015120215008,0.7385722401168354
7085,126.74,106.49,0.78,0.0667,1245.3103448275863,217.23,5.732681235683774,0,113.20515058374774,0.7278534679320172
7086,161.43,163.5,0.84,0.0657,2090.41095890411,42.73,48.92138916227733,0,145.2890570042217,0.7157292663984706
7087,174.09,124.14,0.85,0.0758,1392.0712401055407,47.98,29.013573157681133,0,139.852751148977,0.7416144407733595
7088,182.66,203.65,0.78,0.0689,2305.471698113208,306.87,7.512861140265284,0,183.93915210846197,0.7257020178585267
7089,344.09,241.73,0.88,0.0111,19164.180180180178,54.91,349.0107481365904,3,291.0462315183821,0.12101995452985762
7090,176.95,153.53,0.84,0.0197,6546.456852791879,48.7,134.4241653550694,1,178.1353909216777,0.13389486896593267
7091,486.44,457.09,0.76,0.0264,13158.651515151516,326.27,40.330559092627325,3,442.04131318332674,0.11714653741861777
7092,131.71,103.2,0.85,0.0107,8198.130841121496,50.83,161.28528115525273,1,117.80054923844807,0.10216180891743014
7093,74.79,52.06,0.85,0.0298,1484.9328859060404,321.79,4.614602336635819,1,50.27765361010145,0.11188341715039814
7094,126.23,109.23,0.77,0.0577,1457.6620450606586,453.96,3.210992257160672,0,93.39951811847578,0.6836120654254891
7095,132.93,110.29,0.89,0.0587,1672.199318568995,337.41,4.955986243943555,0,101.3915181683792,0.7583619253791721
7096,391.03,362.55,0.81,0.0785,3740.961783439491,347.19,10.77496985350814,2,353.7136937994635,0.7340634029593103
7097,169.51,145.74,0.82,0.0687,1739.5458515283844,437.84,3.973017201553957,0,170.4300502856806,0.7292916236798307
7098,369.05,284.56,0.83,0.0878,2690.031890660592,198.13,13.577105388687187,2,333.8518061669764,0.7315485067262858
7099,84.83,71.0,0.86,0.0747,817.4029451137885,44.51,18.364478659038163,0,58.26345581468607,0.7651189722263694
7100,68.86,63.27,0.75,0.0123,3857.9268292682927,204.48,18.86701305393336,1,43.08552924978909,0.11885489800030617
7101,120.01,108.35,0.87,0.0806,1169.5347394540943,53.27,21.95484774646319,0,126.22294687183854,0.7576974763222902
7102,140.36,99.72,0.81,0.0859,940.3166472642607,322.48,2.915891364624971,0,108.86269308130105,0.7716562561143091
7103,157.69,160.65,0.9,0.0637,2269.78021978022,449.8,5.046198798977811,0,140.21083155016973,0.7693371434663422
7104,207.97,196.87,0.8,0.0758,2077.7836411609496,204.79,10.145923341769372,0,205.1609866933445,0.7300587374803738
7105,65.88,67.24,0.86,0.0184,3142.7391304347825,56.99,55.145448858304654,1,58.87947593794509,0.12738912750281403
7106,62.57,63.17,0.83,0.0997,525.8886659979939,458.48,1.1470264046370484,0,76.32093821151132,0.6355409729430732
7107,435.65,500.8,0.85,0.0638,6672.100313479625,49.04,136.05424782788793,2,412.88951532522924,0.76052194626376
7108,293.85,258.92,0.78,0.0258,7827.813953488372,44.58,175.59026364935784,3,265.83397883027646,0.12261960177225652
7109,377.74,263.57,0.84,0.0167,13257.413173652694,44.96,294.8712894495706,3,321.94982843690525,0.12146167373024098
7110,71.35,71.54,0.87,0.0215,2894.8744186046515,415.78,6.962514836222645,1,63.83287920288093,0.13963425359303142
7111,68.22,54.82,0.89,0.0599,814.5208681135226,378.15,2.153962364441419,0,60.587473951141405,0.751754183746464
7112,53.75,47.29,0.83,0.0293,1339.6143344709897,394.25,3.397880366445123,1,28.560041302752268,0.11850859560393834
7113,202.05,196.19,0.86,0.063,2678.1492063492065,389.61,6.8739231702194665,0,199.03200072918895,0.7329859588143277
7114,84.55,69.91,0.83,0.0536,1082.561567164179,207.24,5.223709550107021,0,57.09959871684876,0.7668141542789177
7115,230.59,250.48,0.82,0.0523,3927.2198852772467,321.1,12.230519729919795,2,225.6608823377033,0.7172147636715234
7116,249.64,177.73,0.9,0.0145,11031.517241379308,184.05,59.93761065677428,1,206.39564598418292,0.09198217172837704
7117,409.44,332.61,0.77,0.0912,2808.220394736842,50.14,56.00758665211093,2,351.06731074594416,0.7577395001608496
7118,51.68,52.93,0.89,0.0522,902.4463601532566,415.97,2.169498666137598,0,64.27747194963631,0.7268007331749216
7119,332.98,368.44,0.86,0.0949,3338.86617492097,367.34,9.089307385313253,2,320.89251550401684,0.7218688649146006
7120,93.12,87.21,0.75,0.0129,5070.348837209302,50.31,100.78212755335522,1,103.07541355621684,0.12749125238478898
7121,185.4,137.92,0.77,0.0122,8704.7868852459,362.3,24.026461179260004,1,147.8278308776033,0.10920421734229727
7122,111.66,93.59,0.86,0.0158,5094.13924050633,332.62,15.31519223289739,1,79.52590751416001,0.11117075675935956
7123,498.35,434.12,0.76,0.0823,4008.884568651276,344.47,11.637833682617574,2,433.2288964258308,0.7582457498837201
7124,158.99,141.3,0.81,0.0153,7480.58823529412,324.04,23.08538524655635,1,125.17276934786366,0.10166517907292995
7125,52.88,50.54,0.77,0.0566,687.5583038869258,56.23,12.227606329129038,0,65.46963573847917,0.7673437001490158
7126,134.45,110.54,0.88,0.0846,1149.825059101655,407.54,2.8213796415116428,0,101.93133374719159,0.747321401554401
7127,300.95,336.62,0.89,0.0723,4143.731673582296,53.61,77.29400622238941,2,289.9857720653964,0.7291425199512922
7128,49.31,45.55,0.77,0.0297,1180.9259259259256,394.93,2.9902158000808385,1,44.07910328324411,0.13457499301213022
7129,239.01,173.24,0.75,0.0763,1702.883355176933,53.97,31.55240606219998,0,194.50717984839724,0.7480051677959512
7130,62.22,57.24,0.89,0.06,849.0600000000002,52.56,16.1541095890411,0,74.19752593803409,0.7535278890665147
7131,74.98,62.89,0.81,0.093,547.7516129032258,373.8,1.4653601201263398,0,48.33262657536278,0.7924227996645778
7132,435.39,354.84,0.89,0.0953,3313.825813221406,53.76,61.64110515664818,2,394.98039385768976,0.7585002244512019
7133,217.11,184.72,0.78,0.0145,9936.662068965517,192.35,51.65927771752283,1,176.05042509455012,0.12095004976979604
7134,87.19,94.79,0.89,0.0981,859.9704383282365,322.13,2.669637842884042,0,98.74371457388034,0.7686884979625671
7135,169.2,175.93,0.81,0.0828,1721.0543478260872,443.97,3.8765104575221008,0,172.52109253529454,0.7182512681365952
7136,83.78,63.66,0.82,0.0725,720.0165517241379,387.49,1.85815518264765,0,55.420372379958195,0.7755106319379738
7137,77.82,73.83,0.78,0.02,2879.37,318.95,9.027653237184511,1,70.35191920560129,0.12171562935898246
7138,81.6,89.14,0.77,0.0167,4110.047904191617,189.39,21.70150432542171,1,92.09480390888797,0.13029772188049787
7139,205.93,176.51,0.86,0.0101,15029.564356435643,191.09,78.65175758247759,3,165.95084761538752,0.11714153053746788
7140,467.88,416.26,0.89,0.0505,7336.067326732674,375.15,19.555024194942487,2,404.0372819930783,0.7461136603826033
7141,361.92,321.77,0.79,0.089,2856.1606741573037,398.21,7.172498616703005,2,308.13138890477546,0.7309453059979037
7142,104.45,81.34,0.77,0.0288,2174.715277777778,210.61,10.325793066700431,1,93.29192790205829,0.1255693003796263
7143,83.91,57.81,0.87,0.0557,902.9569120287254,52.39,17.235291315684776,0,54.963753153612714,0.7638413802513075
7144,64.23,69.99,0.86,0.0595,1011.6201680672268,355.01,2.849554007118748,0,77.59982892733316,0.7668044325018828
7145,93.68,84.99,0.76,0.0787,820.7420584498093,180.58,4.545032996177922,0,101.74003555402291,0.7609502615677546
7146,87.63,90.15,0.83,0.0259,2888.976833976834,360.02,8.024489844944265,1,99.8178600846552,0.12882121655496556
7147,197.28,191.54,0.77,0.0574,2569.4390243902435,430.83,5.963927823945045,0,178.57595757143196,0.6818452402101666
7148,84.4,62.4,0.87,0.0641,846.9266770670826,389.97,2.171773923807171,0,56.047475687130955,0.7785173382929833
7149,197.5,150.11,0.77,0.0523,2210.0325047801152,371.98,5.941267016452807,0,157.99400694123923,0.7060147181038862
7150,375.12,357.6,0.75,0.0966,2776.397515527951,372.96,7.444223282732602,2,359.8887148568209,0.7276260113058539
7151,63.49,57.27,0.78,0.0287,1556.4668989547042,324.36,4.798578428149908,1,78.85449840624906,0.12575397872590321
7152,146.99,132.33,0.83,0.0591,1858.4416243654823,302.73,6.13894105098762,0,131.99675484451237,0.7604694106670564
7153,120.41,118.57,0.79,0.0715,1310.074125874126,334.07,3.9215557394382192,0,107.78605129601985,0.7501225579897886
7154,49.3,38.89,0.82,0.0137,2327.722627737226,52.88,44.01896043375994,1,43.01662045987942,0.10369186441306782
7155,50.26,41.62,0.85,0.0802,441.1097256857855,50.63,8.712418046331928,0,25.616430166090083,0.7647194079710021
7156,408.12,370.0,0.8,0.0633,4676.145339652449,52.69,88.7482508949032,2,349.0223463465689,0.7765034441669756
7157,410.4,366.43,0.82,0.0133,22591.924812030076,215.05,105.0542888259943,3,388.3227532152462,0.1347498076961574
7158,383.07,283.36,0.86,0.0274,8893.78102189781,300.59,29.58774750290366,2,328.80748539313896,0.12700594253406428
7159,105.73,78.6,0.76,0.055,1086.109090909091,309.6,3.5081042988019733,0,76.00458805109193,0.7253804625101585
7160,451.78,412.13,0.82,0.0253,13357.573122529644,52.14,256.18667285250564,3,411.0663865649405,0.1281644613213334
7161,100.42,87.22,0.76,0.0921,719.7307274701411,204.08,3.5267087782739175,0,71.43244008920254,0.7320295019774528
7162,137.83,141.99,0.81,0.0197,5838.1675126903565,44.86,130.1419418789647,1,143.2428535521212,0.11639761396718247
7163,178.43,160.67,0.89,0.056,2553.505357142857,216.2,11.810848090392494,0,142.03129489042385,0.7309928930547152
7164,179.08,164.29,0.89,0.0613,2385.2871125611746,389.89,6.117846347844711,0,180.09257263980297,0.7273424939827838
7165,145.71,154.11,0.76,0.0821,1426.5968331303288,392.82,3.631680752330148,0,149.67650292021855,0.7400134934185697
7166,364.43,333.51,0.84,0.0956,2930.4225941422587,51.36,57.05651468345519,2,310.8174479385552,0.7640361305434373
7167,337.51,235.25,0.86,0.0541,3739.6487985212566,343.05,10.901177083577485,2,284.9066167035179,0.7309666494496416
7168,178.61,165.34,0.87,0.0232,6200.25,424.5,14.60600706713781,1,162.17916361002287,0.15091425718321821
7169,52.26,44.04,0.87,0.0704,544.2443181818181,223.8,2.431833414574701,0,46.14229563465037,0.7714808002605876
7170,86.92,94.31,0.81,0.0917,833.0545256270448,396.66,2.1001727565850974,0,99.22483588501589,0.7635129717347309
7171,98.85,80.25,0.88,0.0253,2791.304347826087,47.89,58.28574541294815,1,89.49301822137917,0.09586883503105788
7172,202.81,176.94,0.89,0.0574,2743.4947735191636,400.57,6.848977141371455,0,159.9215019411888,0.7348745589517788
7173,96.45,84.59,0.78,0.0928,710.9935344827587,43.35,16.40123493616514,0,87.03122203530104,0.7614370897400707
7174,70.18,70.85,0.82,0.0578,1005.1384083044982,458.81,2.1907508735740246,0,80.1133904686864,0.5742962572809216
7175,205.87,212.67,0.84,0.0924,1933.3636363636365,44.75,43.203656678517014,0,184.69935642138535,0.7415981529619405
7176,190.7,170.0,0.84,0.0233,6128.755364806866,206.13,29.732476421708952,1,191.40431467842416,0.14731657868178663
7177,182.19,163.03,0.81,0.0548,2409.7500000000005,190.17,12.671557027922388,0,165.69880325138953,0.7445456195532459
7178,321.2,246.63,0.79,0.016,12177.35625,451.23,26.987027125855995,3,269.6597294698548,0.12482403446908606
7179,380.99,339.95,0.75,0.0213,11970.07042253521,208.22,57.48761128871006,3,324.8573879076624,0.10275244451426783
7180,216.13,198.73,0.84,0.0861,1938.829268292683,201.5,9.62198148036071,0,195.59541982127078,0.73921842448136
7181,190.18,207.06,0.83,0.078,2203.3307692307694,48.37,45.55159746187243,0,190.06029182225066,0.7391193886166821
7182,97.53,103.63,0.83,0.0911,944.1591657519208,179.59,5.2573036680879826,0,108.2317144083947,0.7621034452781559
7183,84.71,71.85,0.8,0.0946,607.6109936575052,56.14,10.823138469139744,0,75.24936381350936,0.7431045239265823
7184,174.34,161.4,0.8,0.0818,1578.4841075794623,212.78,7.4183856921677895,0,158.6777497783853,0.7384382866745091
7185,118.12,99.95,0.87,0.0161,5401.024844720498,383.68,14.076899616139745,1,85.67041119515089,0.128375842261196
7186,464.5,371.81,0.77,0.0157,18235.26751592357,368.75,49.451572924538496,3,418.57332978105796,0.1220533779772175
7187,442.91,370.67,0.79,0.0539,5432.825602968461,336.52,16.14413884157988,2,380.3442041906617,0.7357404882646148
7188,52.78,48.19,0.87,0.0242,1732.4504132231407,392.38,4.4152362842732575,1,67.52668567025601,0.11552688138801541
7189,88.12,80.1,0.82,0.0753,872.2709163346611,178.02,4.899847861670942,0,80.4531235356348,0.7680358944209189
7190,181.08,179.8,0.77,0.0818,1692.4938875305622,453.43,3.732646466997248,0,162.3517073987719,0.7435538042764003
7191,184.24,176.1,0.84,0.0986,1500.2434077079106,342.96,4.374397619862115,0,167.59607767039083,0.7198894384457952
7192,60.36,54.88,0.82,0.0503,894.6640159045725,184.2,4.857025059199634,0,33.5037138651181,0.7691862271731893
7193,230.29,225.66,0.76,0.0821,2088.935444579781,55.97,37.32241280292622,0,204.39064209586772,0.7498448384781906
7194,65.44,63.19,0.75,0.0964,491.62344398340247,343.97,1.4292625635474094,0,79.77372305520566,0.7634196265113813
7195,426.95,384.34,0.79,0.0688,4413.206395348837,52.33,84.33415622680751,2,385.9296499586584,0.7728884733826941
7196,396.08,287.03,0.84,0.0643,3749.6920684292377,56.79,66.02732996001475,2,339.3717221438403,0.7699316424230678
7197,370.72,321.55,0.76,0.0582,4198.93470790378,348.18,12.05966657448383,2,314.75581428078414,0.7192540572496711
7198,151.94,173.53,0.86,0.0755,1976.6331125827817,217.02,9.108068899561246,0,155.31456824254343,0.7486344760082828
7199,88.1,94.19,0.84,0.0815,970.7926380368098,329.92,2.9425092084044913,0,97.34705336170055,0.7767121767799745
7200,161.57,171.0,0.82,0.0107,13104.672897196262,204.49,64.08466378402984,1,165.00248640096768,0.14355626221498602
7201,364.86,412.52,0.86,0.054,6569.762962962963,319.62,20.554918224651033,2,349.7476611210541,0.7151092676193466
7202,113.58,99.84,0.78,0.0548,1421.080291970803,205.28,6.922643667044052,0,81.51680833356386,0.7237976952636521
7203,105.19,93.79,0.89,0.0181,4611.773480662983,188.63,24.448780579244996,1,75.32593473057665,0.11505822696490449
7204,72.34,51.02,0.8,0.03,1360.5333333333335,49.48,27.49663163567772,1,45.49919576131374,0.1116756523341759
7205,250.26,176.2,0.87,0.0548,2797.335766423357,341.68,8.187004701543424,0,204.45550688899567,0.7514669384245406
7206,236.56,188.55,0.77,0.0232,6257.909482758621,53.35,117.29914681834342,1,191.09217040144142,0.11354493326295141
7207,151.18,134.07,0.78,0.0721,1450.4105409153954,201.4,7.201641216064525,0,116.98378082828049,0.7399032838490947
7208,178.02,125.77,0.9,0.0742,1525.512129380054,456.07,3.3449078636613985,0,142.06470209222147,0.6496812329029141
7209,318.67,356.83,0.79,0.068,4145.525,390.21,10.623830757797084,2,305.8659307876304,0.7238355395583169
7210,373.92,290.26,0.9,0.0581,4496.282271944922,400.86,11.216590011337928,2,337.79780292589214,0.7509135832919509
7211,69.31,69.05,0.85,0.0984,596.4684959349593,56.61,10.536451085231572,0,62.43132690144006,0.763803461286004
7212,68.96,55.14,0.79,0.0982,443.59063136456217,379.45,1.169035792237613,0,63.965149283671096,0.7809426885460912
7213,51.29,43.51,0.86,0.09,415.7622222222222,350.92,1.184777790442899,0,46.280848781674436,0.7674208631683893
7214,83.2,84.31,0.86,0.0732,990.5273224043717,225.99,4.3830581990547,0,75.29917075795483,0.7794121672096942
7215,78.66,55.34,0.83,0.0913,503.09090909090907,374.43,1.3436180570224316,0,52.40754692532448,0.7816966574218854
7216,81.85,68.73,0.89,0.024,2548.7375,226.58,11.248731132491836,1,53.29205813754139,0.11555226493026566
7217,268.96,215.31,0.83,0.0515,3470.0446601941753,53.69,64.63111678514016,2,221.95652471000875,0.7433905011691574
7218,486.66,424.98,0.86,0.0222,16463.18918918919,51.24,321.2956516235205,3,421.34744417974855,0.1218902955466873
7219,167.36,130.64,0.83,0.0513,2113.6686159844053,342.63,6.168953728466291,0,149.9222771817171,0.7164776190536901
